timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1606572524830,3,GET book,200,OK,Thread Group 1-12,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572524833,5,POST book,201,CREATED,Thread Group 1-12,text,true,,302,309,1,1,http://localhost:5000/books,5,0,1
1606572524838,4,UPDATE book,200,OK,Thread Group 1-12,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572524842,4,DELETE book,200,OK,Thread Group 1-12,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572524846,4,GET books,200,OK,Thread Group 1-12,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572524850,4,GET book,200,OK,Thread Group 1-12,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,1
1606572524854,3,POST book,201,CREATED,Thread Group 1-12,text,true,,302,309,1,1,http://localhost:5000/books,3,0,0
1606572524858,3,UPDATE book,200,OK,Thread Group 1-12,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,0
1606572524862,3,DELETE book,200,OK,Thread Group 1-12,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572525037,4,GET books,200,OK,Thread Group 1-13,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572525041,4,GET book,200,OK,Thread Group 1-13,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572525045,4,POST book,201,CREATED,Thread Group 1-13,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572525049,4,UPDATE book,200,OK,Thread Group 1-13,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572525053,4,DELETE book,200,OK,Thread Group 1-13,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572525057,5,GET books,200,OK,Thread Group 1-13,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572525062,4,GET book,200,OK,Thread Group 1-13,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572525066,4,POST book,201,CREATED,Thread Group 1-13,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572525070,4,UPDATE book,200,OK,Thread Group 1-13,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572525075,4,DELETE book,200,OK,Thread Group 1-13,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572525079,3,GET books,200,OK,Thread Group 1-13,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572525082,4,GET book,200,OK,Thread Group 1-13,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572525086,5,POST book,201,CREATED,Thread Group 1-13,text,true,,302,309,1,1,http://localhost:5000/books,5,0,1
1606572525091,5,UPDATE book,200,OK,Thread Group 1-13,text,true,,285,297,1,1,http://localhost:5000/books/1,5,0,1
1606572525096,4,DELETE book,200,OK,Thread Group 1-13,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572525101,4,GET books,200,OK,Thread Group 1-13,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572525105,5,GET book,200,OK,Thread Group 1-13,text,true,,285,184,1,1,http://localhost:5000/books/1,5,0,1
1606572525111,4,POST book,201,CREATED,Thread Group 1-13,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572525115,5,UPDATE book,200,OK,Thread Group 1-13,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572525120,5,DELETE book,200,OK,Thread Group 1-13,text,true,,166,206,1,1,http://localhost:5000/books/4,5,0,1
1606572525288,4,GET books,200,OK,Thread Group 1-14,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572525292,4,GET book,200,OK,Thread Group 1-14,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572525296,4,POST book,201,CREATED,Thread Group 1-14,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572525300,4,UPDATE book,200,OK,Thread Group 1-14,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572525305,4,DELETE book,200,OK,Thread Group 1-14,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572525310,4,GET books,200,OK,Thread Group 1-14,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572525314,4,GET book,200,OK,Thread Group 1-14,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572525319,4,POST book,201,CREATED,Thread Group 1-14,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572525323,6,UPDATE book,200,OK,Thread Group 1-14,text,true,,285,297,1,1,http://localhost:5000/books/1,5,0,1
1606572525329,5,DELETE book,200,OK,Thread Group 1-14,text,true,,166,206,1,1,http://localhost:5000/books/4,5,0,1
1606572525334,5,GET books,200,OK,Thread Group 1-14,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572525339,4,GET book,200,OK,Thread Group 1-14,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,0
1606572525343,4,POST book,201,CREATED,Thread Group 1-14,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572525347,4,UPDATE book,200,OK,Thread Group 1-14,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572525351,5,DELETE book,200,OK,Thread Group 1-14,text,true,,166,206,1,1,http://localhost:5000/books/4,5,0,1
1606572525356,4,GET books,200,OK,Thread Group 1-14,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572525361,3,GET book,200,OK,Thread Group 1-14,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572525364,4,POST book,201,CREATED,Thread Group 1-14,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572525368,4,UPDATE book,200,OK,Thread Group 1-14,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572525372,4,DELETE book,200,OK,Thread Group 1-14,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572525536,5,GET books,200,OK,Thread Group 1-15,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572525541,4,GET book,200,OK,Thread Group 1-15,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572525546,4,POST book,201,CREATED,Thread Group 1-15,text,true,,302,309,1,1,http://localhost:5000/books,3,0,0
1606572525550,4,UPDATE book,200,OK,Thread Group 1-15,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,0
1606572525554,5,DELETE book,200,OK,Thread Group 1-15,text,true,,166,206,1,1,http://localhost:5000/books/4,5,0,1
1606572525560,3,GET books,200,OK,Thread Group 1-15,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572525563,4,GET book,200,OK,Thread Group 1-15,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572525567,4,POST book,201,CREATED,Thread Group 1-15,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572525572,3,UPDATE book,200,OK,Thread Group 1-15,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,0
1606572525576,3,DELETE book,200,OK,Thread Group 1-15,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572525579,4,GET books,200,OK,Thread Group 1-15,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572525583,4,GET book,200,OK,Thread Group 1-15,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572525587,4,POST book,201,CREATED,Thread Group 1-15,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572525592,3,UPDATE book,200,OK,Thread Group 1-15,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,0
1606572525596,3,DELETE book,200,OK,Thread Group 1-15,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572525600,4,GET books,200,OK,Thread Group 1-15,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572525604,4,GET book,200,OK,Thread Group 1-15,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,0
1606572525608,4,POST book,201,CREATED,Thread Group 1-15,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572525612,4,UPDATE book,200,OK,Thread Group 1-15,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572525616,4,DELETE book,200,OK,Thread Group 1-15,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,1
1606572525787,5,GET books,200,OK,Thread Group 1-16,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572525792,3,GET book,200,OK,Thread Group 1-16,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572525795,4,POST book,201,CREATED,Thread Group 1-16,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572525799,4,UPDATE book,200,OK,Thread Group 1-16,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572525803,4,DELETE book,200,OK,Thread Group 1-16,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572525807,3,GET books,200,OK,Thread Group 1-16,text,true,,605,182,1,1,http://localhost:5000/books,3,0,1
1606572525811,3,GET book,200,OK,Thread Group 1-16,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572525815,3,POST book,201,CREATED,Thread Group 1-16,text,true,,302,309,1,1,http://localhost:5000/books,3,0,0
1606572525819,4,UPDATE book,200,OK,Thread Group 1-16,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,0
1606572525823,4,DELETE book,200,OK,Thread Group 1-16,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572525827,4,GET books,200,OK,Thread Group 1-16,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572525831,3,GET book,200,OK,Thread Group 1-16,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,1
1606572525835,4,POST book,201,CREATED,Thread Group 1-16,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572525840,4,UPDATE book,200,OK,Thread Group 1-16,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,0
1606572525844,4,DELETE book,200,OK,Thread Group 1-16,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572525848,3,GET books,200,OK,Thread Group 1-16,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572525852,4,GET book,200,OK,Thread Group 1-16,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572525856,4,POST book,201,CREATED,Thread Group 1-16,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572525860,4,UPDATE book,200,OK,Thread Group 1-16,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572525864,4,DELETE book,200,OK,Thread Group 1-16,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572526037,4,GET books,200,OK,Thread Group 1-17,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572526042,3,GET book,200,OK,Thread Group 1-17,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572526046,4,POST book,201,CREATED,Thread Group 1-17,text,true,,302,309,1,1,http://localhost:5000/books,4,0,0
1606572526050,5,UPDATE book,200,OK,Thread Group 1-17,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572526055,4,DELETE book,200,OK,Thread Group 1-17,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572526059,4,GET books,200,OK,Thread Group 1-17,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572526063,4,GET book,200,OK,Thread Group 1-17,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572526067,5,POST book,201,CREATED,Thread Group 1-17,text,true,,302,309,1,1,http://localhost:5000/books,5,0,1
1606572526072,5,UPDATE book,200,OK,Thread Group 1-17,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572526077,4,DELETE book,200,OK,Thread Group 1-17,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,1
1606572526081,4,GET books,200,OK,Thread Group 1-17,text,true,,605,182,1,1,http://localhost:5000/books,3,0,1
1606572526085,5,GET book,200,OK,Thread Group 1-17,text,true,,285,184,1,1,http://localhost:5000/books/1,5,0,1
1606572526090,4,POST book,201,CREATED,Thread Group 1-17,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572526094,4,UPDATE book,200,OK,Thread Group 1-17,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572526098,3,DELETE book,200,OK,Thread Group 1-17,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,1
1606572526102,4,GET books,200,OK,Thread Group 1-17,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572526106,4,GET book,200,OK,Thread Group 1-17,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572526110,3,POST book,201,CREATED,Thread Group 1-17,text,true,,302,309,1,1,http://localhost:5000/books,3,0,0
1606572526113,4,UPDATE book,200,OK,Thread Group 1-17,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572526117,5,DELETE book,200,OK,Thread Group 1-17,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572526287,4,GET books,200,OK,Thread Group 1-18,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572526291,4,GET book,200,OK,Thread Group 1-18,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,0
1606572526295,4,POST book,201,CREATED,Thread Group 1-18,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572526300,4,UPDATE book,200,OK,Thread Group 1-18,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,0
1606572526305,4,DELETE book,200,OK,Thread Group 1-18,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,0
1606572526309,4,GET books,200,OK,Thread Group 1-18,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572526313,4,GET book,200,OK,Thread Group 1-18,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572526317,4,POST book,201,CREATED,Thread Group 1-18,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572526321,4,UPDATE book,200,OK,Thread Group 1-18,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,1
1606572526325,4,DELETE book,200,OK,Thread Group 1-18,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572526330,4,GET books,200,OK,Thread Group 1-18,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572526334,4,GET book,200,OK,Thread Group 1-18,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,1
1606572526338,4,POST book,201,CREATED,Thread Group 1-18,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572526342,4,UPDATE book,200,OK,Thread Group 1-18,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,1
1606572526346,4,DELETE book,200,OK,Thread Group 1-18,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572526350,3,GET books,200,OK,Thread Group 1-18,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572526354,3,GET book,200,OK,Thread Group 1-18,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572526357,4,POST book,201,CREATED,Thread Group 1-18,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572526361,4,UPDATE book,200,OK,Thread Group 1-18,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572526365,4,DELETE book,200,OK,Thread Group 1-18,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572526537,5,GET books,200,OK,Thread Group 1-19,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572526542,3,GET book,200,OK,Thread Group 1-19,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,1
1606572526546,3,POST book,201,CREATED,Thread Group 1-19,text,true,,302,309,1,1,http://localhost:5000/books,3,0,0
1606572526549,4,UPDATE book,200,OK,Thread Group 1-19,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572526553,4,DELETE book,200,OK,Thread Group 1-19,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,1
1606572526557,3,GET books,200,OK,Thread Group 1-19,text,true,,605,182,1,1,http://localhost:5000/books,3,0,1
1606572526561,3,GET book,200,OK,Thread Group 1-19,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572526564,4,POST book,201,CREATED,Thread Group 1-19,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572526568,4,UPDATE book,200,OK,Thread Group 1-19,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572526572,4,DELETE book,200,OK,Thread Group 1-19,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,1
1606572526576,4,GET books,200,OK,Thread Group 1-19,text,true,,605,182,1,1,http://localhost:5000/books,4,0,0
1606572526581,3,GET book,200,OK,Thread Group 1-19,text,true,,285,184,1,1,http://localhost:5000/books/1,3,0,0
1606572526584,4,POST book,201,CREATED,Thread Group 1-19,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572526588,4,UPDATE book,200,OK,Thread Group 1-19,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572526592,3,DELETE book,200,OK,Thread Group 1-19,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572526596,3,GET books,200,OK,Thread Group 1-19,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572526599,4,GET book,200,OK,Thread Group 1-19,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572526603,4,POST book,201,CREATED,Thread Group 1-19,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572526607,4,UPDATE book,200,OK,Thread Group 1-19,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572526611,3,DELETE book,200,OK,Thread Group 1-19,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,1
1606572526787,4,GET books,200,OK,Thread Group 1-20,text,true,,605,182,1,1,http://localhost:5000/books,4,0,1
1606572526791,4,GET book,200,OK,Thread Group 1-20,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572526795,4,POST book,201,CREATED,Thread Group 1-20,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572526800,7,UPDATE book,200,OK,Thread Group 1-20,text,true,,285,297,1,1,http://localhost:5000/books/1,5,0,2
1606572526808,4,DELETE book,200,OK,Thread Group 1-20,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572526812,3,GET books,200,OK,Thread Group 1-20,text,true,,605,182,1,1,http://localhost:5000/books,3,0,1
1606572526815,4,GET book,200,OK,Thread Group 1-20,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572526819,4,POST book,201,CREATED,Thread Group 1-20,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572526823,4,UPDATE book,200,OK,Thread Group 1-20,text,true,,285,297,1,1,http://localhost:5000/books/1,4,0,1
1606572526827,4,DELETE book,200,OK,Thread Group 1-20,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,1
1606572526831,3,GET books,200,OK,Thread Group 1-20,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572526835,4,GET book,200,OK,Thread Group 1-20,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,0
1606572526839,4,POST book,201,CREATED,Thread Group 1-20,text,true,,302,309,1,1,http://localhost:5000/books,4,0,1
1606572526843,4,UPDATE book,200,OK,Thread Group 1-20,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,1
1606572526847,3,DELETE book,200,OK,Thread Group 1-20,text,true,,166,206,1,1,http://localhost:5000/books/4,3,0,0
1606572526851,3,GET books,200,OK,Thread Group 1-20,text,true,,605,182,1,1,http://localhost:5000/books,3,0,0
1606572526854,4,GET book,200,OK,Thread Group 1-20,text,true,,285,184,1,1,http://localhost:5000/books/1,4,0,1
1606572526858,4,POST book,201,CREATED,Thread Group 1-20,text,true,,302,309,1,1,http://localhost:5000/books,3,0,1
1606572526862,3,UPDATE book,200,OK,Thread Group 1-20,text,true,,285,297,1,1,http://localhost:5000/books/1,3,0,0
1606572526866,4,DELETE book,200,OK,Thread Group 1-20,text,true,,166,206,1,1,http://localhost:5000/books/4,4,0,0
